object_name,predicted_probability,lgb_prediction
K00992.02,0.9937816258921509,1
K00993.03,0.9221796989040935,1
K00994.01,0.9890414838599799,1
K01015.03,0.9898260876270587,1
K01032.01,0.17569994842999373,0
K01053.02,0.9960150538445041,1
K01066.01,0.9371638490200633,1
K01070.03,0.9232481504706161,1
K01081.01,0.478372050697568,0
K01082.04,0.9961591211671981,1
K01083.02,0.9361114061802488,1
K01095.01,0.9556275486652126,1
K01096.01,0.9424681165130352,1
K01101.02,0.9958473637448905,1
K01103.01,0.9560654167218448,1
K01106.03,0.9832354412343132,1
K01110.02,0.9190358883908424,1
K01118.01,0.9900964889097663,1
K01127.03,0.950275585159218,1
K01145.01,0.9928446149161265,1
K01151.04,0.935021030254972,1
K01151.05,0.9240180892041598,1
K01154.01,0.26809128200515736,0
K01168.01,0.6632100588867988,1
K01169.01,0.9500518586769255,1
K01174.01,0.9563580632526786,1
K01192.01,0.09146337353227427,0
K01193.01,0.944716779810489,1
K01194.02,0.9880405948271711,1
K01198.04,0.2624858558183781,0
K01206.01,0.6291584891425479,1
K01208.01,0.7365741597860501,1
K01209.01,0.8922021108435313,1
K01225.01,0.14203658087732088,0
K01239.01,0.9452359174682031,1
K01239.02,0.9932784519644683,1
K01242.01,0.931788846870515,1
K01246.01,0.8656624724672625,1
K01250.02,0.03971026204530889,0
K01251.01,0.04228033252675294,0
K01255.01,0.9667847291842583,1
K01268.01,0.9408950795141984,1
K01271.01,0.9731630003855517,1
K01303.01,0.9965238735822839,1
K01310.02,0.9942671809574468,1
K01315.01,0.9941785513147489,1
K01316.02,0.36463146547494735,0
K01319.02,0.9749254379504491,1
K01328.01,0.9609523101701457,1
K01331.01,0.9917926489916568,1
K01338.02,0.9502225472650354,1
K01338.03,0.9635151411168689,1
K01356.01,0.07110674141226547,0
K01357.01,0.990929567493159,1
K01359.02,0.9343996125843058,1
K01362.01,0.9795486719209409,1
K01393.01,0.9782316386590393,1
K01397.01,0.9970294022202515,1
K01399.01,0.9973322748880004,1
K01404.02,0.9694578366559928,1
K01411.01,0.9819119577146369,1
K01420.01,0.9841280680145562,1
K01421.01,0.8812609122312879,1
K01427.02,0.9748464426320468,1
K01431.01,0.9162017794278452,1
K01445.02,0.663869408867447,1
K01445.03,0.5103332165836849,1
K01455.01,0.6178800560078541,1
K01458.01,0.968144095827139,1
K01465.01,0.9472133948347493,1
K01466.01,0.9481000717807395,1
K01473.01,0.9693298196391421,1
K01477.01,0.9529333320222698,1
K01480.02,0.9846353171162935,1
K01499.02,0.5087365995202445,1
K01510.01,0.9738051293426798,1
K01519.02,0.9907519168813537,1
K01522.02,0.9277237308815266,1
K01527.01,0.9763145070866435,1
K01537.01,0.9814218425812592,1
K01546.01,0.8821301992447882,1
K01547.01,0.8531726721572888,1
K01549.01,0.7296825772263046,1
K01552.01,0.9626817822263087,1
K01560.01,0.9667052608782232,1
K01562.02,0.9847882770934715,1
K01573.02,0.9487322693422957,1
K01574.03,0.9770086547210591,1
K01574.04,0.9868355574665593,1
K01576.03,0.9794273823944236,1
K01582.01,0.9845183552427765,1
K01587.01,0.6131483811681203,1
K01590.01,0.9896023153294935,1
K01590.03,0.986810980529856,1
K01597.01,0.9703492624365585,1
K01602.02,0.978488230825173,1
K01613.02,0.8771094412007697,1
K01613.03,0.9292871950602207,1
K01616.02,0.8836848493498551,1
K01619.01,0.8606463626390406,1
K01622.01,0.8336077061101138,1
K01627.03,0.9730863249886934,1
K01628.03,0.9326623910494233,1
K01630.01,0.9817092879247413,1
K01631.01,0.25798036881811015,0
K01639.02,0.938498282042213,1
K01647.03,0.9757477733524157,1
K01656.01,0.9952178536494732,1
K01660.01,0.9676445501008842,1
K01665.02,0.970411877166531,1
K01666.01,0.4988810607069325,0
K01670.01,0.9727409095657628,1
K01675.01,0.37184644046195514,0
K01677.02,0.5125778146325158,1
K01681.01,0.9975168800314235,1
K01681.03,0.8802701220177691,1
K01681.04,0.8191394338616893,1
K01708.01,0.9888588241792893,1
K01731.01,0.9737210324835498,1
K01733.01,0.9308841000648455,1
K01739.01,0.3145277859758154,0
K01745.01,0.04718148174672594,0
K01750.02,0.9627556838622028,1
K01758.01,0.9835859273911098,1
K01764.01,0.8543253993517199,1
K01772.01,0.3659437048800492,0
K01773.01,0.4369666200761497,0
K01784.01,0.9545447067634331,1
K01788.02,0.9528832312552729,1
K01793.01,0.7571763788054858,1
K01803.01,0.9872076376452292,1
K01815.02,0.9501603863031793,1
K01816.01,0.8357425561759857,1
K01839.02,0.983042494103776,1
K01840.02,0.5453882872426606,1
K01843.02,0.9730541461977106,1
K01856.01,0.9873455508601454,1
K01858.02,0.9781271674926918,1
K01860.04,0.9886343515907302,1
K01861.01,0.9913015403053884,1
K01872.01,0.9585039267900085,1
K01884.01,0.9529645184717472,1
K01884.02,0.9665120253206014,1
K01899.02,0.8850976512779121,1
K01906.01,0.9809086409457456,1
K01910.02,0.9854423041151834,1
K01920.02,0.8985394244564615,1
K01922.02,0.4925376896370209,0
K01934.01,0.9908272971018336,1
K01940.02,0.48214509851941617,0
K01942.02,0.9765291429745534,1
K01945.02,0.9838232236599308,1
K01946.01,0.9905122958879395,1
K01947.01,0.9725145433757316,1
K01957.01,0.32844870728487446,0
K01962.01,0.9929798996667629,1
K01963.01,0.9789382173773018,1
K01964.01,0.7724730078952416,1
K01972.01,0.9942727746860548,1
K01996.02,0.9227418101481158,1
K02004.03,0.9650200068929183,1
K02009.01,0.9926473046579564,1
K02018.02,0.9243510683107473,1
K02029.04,0.9556641322185525,1
K02037.02,0.9839575538452072,1
K02037.03,0.9888781803642339,1
K02042.01,0.8727233132671021,1
K02050.02,0.9716559371651837,1
K02052.01,0.9086591347590453,1
K02055.04,0.957442283765296,1
K02059.02,0.774952100236327,1
K02064.01,0.9768105021967379,1
K02068.01,0.32866337537053586,0
K02081.01,0.9347559814711073,1
K02086.04,0.3752545950383633,0
K02093.01,0.09135593231623342,0
K02093.02,0.13726822552730025,0
K02093.03,0.02047269468108356,0
K02103.02,0.9783218329705167,1
K02124.01,0.9838843025883712,1
K02135.02,0.9865865751244233,1
K02141.01,0.73978672049507,1
K02150.02,0.06759456177736094,0
K02158.02,0.9285934831675631,1
K02159.01,0.9922909710923831,1
K02160.02,0.4925376896370209,0
K02163.03,0.9807320603111763,1
K02167.02,0.9143804827071425,1
K02169.04,0.8445656491775281,1
K02174.01,0.9890651786470176,1
K02174.04,0.9721459534307241,1
K02183.03,0.9879047636886272,1
K02184.02,0.9807105613964416,1
K02186.01,0.9906818682766659,1
K02188.02,0.8282277681830706,1
K02189.01,0.9893977780535029,1
K02193.02,0.9876197006628951,1
K02194.03,0.2385788829406797,0
K02199.02,0.9707895219951521,1
K02206.01,0.9491917862860647,1
K02209.02,0.9462396928412957,1
K02217.01,0.9928877701464641,1
K02220.04,0.9920993317906285,1
K02220.05,0.9335617229867024,1
K02222.01,0.6954295033888734,1
K02224.02,0.9221796989040935,1
K02226.01,0.9953824875197922,1
K02232.02,0.9942274897031438,1
K02243.03,0.9941046302874397,1
K02248.02,0.940119071278624,1
K02248.03,0.9311776664879705,1
K02248.04,0.9662308738513048,1
K02261.02,0.9821103147898458,1
K02263.03,0.9385407848060164,1
K02264.02,0.9636462423779202,1
K02272.01,0.1973559634672606,0
K02281.02,0.7168853525880946,1
K02288.01,0.9431137022160676,1
K02294.01,0.9928862527496086,1
K02295.01,0.913777816366258,1
K02298.01,0.9212922832406774,1
K02298.03,0.6299271732690709,1
K02311.01,0.3145277859758154,0
K02311.02,0.4925376896370209,0
K02312.01,0.5000335572904346,1
K02321.02,0.9669956205347494,1
K02323.01,0.5115267742687728,1
K02324.01,0.7961613456002913,1
K02327.02,0.9298935616589549,1
K02339.02,0.5120522098875179,1
K02343.01,0.9949553139619925,1
K02354.01,0.02561800346907205,0
K02357.01,0.9566258116159827,1
K02357.02,0.9888090719604811,1
K02364.01,0.9212113196549628,1
K02369.02,0.955903478343047,1
K02369.03,0.9604125244183404,1
K02370.01,0.850119908424528,1
K02373.01,0.9895937936455278,1
K02377.01,0.9822636479176117,1
K02380.01,0.9783216406607986,1
K02384.01,0.038939900112302084,0
K02386.01,0.7857128887563561,1
K02400.01,0.973691153133487,1
K02401.01,0.9534026562371584,1
K02404.01,0.9473846682165639,1
K02420.02,0.9869906632348442,1
K02421.01,0.6687557893541444,1
K02421.02,0.785642073441357,1
K02422.02,0.9887672414233145,1
K02433.04,0.9670998373617349,1
K02433.06,0.9637149103487579,1
K02433.07,0.9809585650951475,1
K02439.02,0.9460326714415955,1
K02445.01,0.9630466655444305,1
K02449.01,0.9964291786689716,1
K02449.02,0.9673170453667336,1
K02450.02,0.9868957610818875,1
K02453.01,0.9764325592773689,1
K02474.01,0.18945783009403724,0
K02480.01,0.9644448164532218,1
K02486.01,0.9643851434037771,1
K02508.01,0.9800020416574435,1
K02512.01,0.9859396130156821,1
K02516.01,0.9240062571291259,1
K02519.01,0.9867147864206585,1
K02523.02,0.9888031554662915,1
K02531.01,0.9905359520000091,1
K02533.03,0.9248503366785454,1
K02534.02,0.9920096595791216,1
K02548.01,0.3686500457761334,0
K02550.01,0.9730955016222598,1
K02551.01,0.9910697977878373,1
K02554.01,0.61390235297748,1
K02554.02,0.9807730571926043,1
K02560.01,0.9875550232603875,1
K02563.02,0.8638194832778475,1
K02564.02,0.987704535650981,1
K02569.01,0.9902969845745948,1
K02571.01,0.9192655965543306,1
K02572.01,0.9906409540811257,1
K02577.01,0.6302510106669362,1
K02578.01,0.2352073670612021,0
K02579.03,0.9947885655802334,1
K02585.03,0.978188281950834,1
K02590.02,0.9408491461998539,1
K02592.01,0.8094054376655861,1
K02593.02,0.9797731820781687,1
K02598.01,0.9204778902975975,1
K02603.01,0.870650254297122,1
K02604.01,0.5942296559258811,1
K02607.01,0.947203855175545,1
K02610.01,0.9213213874794509,1
K02610.02,0.8725678019943126,1
K02612.02,0.9782360920679497,1
K02613.01,0.9889583143406657,1
K02623.02,0.96234212965676,1
K02636.02,0.9471267815652641,1
K02637.01,0.9845094280892361,1
K02639.01,0.9775162521954113,1
K02639.02,0.6993105057064019,1
K02640.01,0.5111400782636971,1
K02641.01,0.9607649042691608,1
K02656.01,0.9625672814151432,1
K02657.01,0.8910385170374969,1
K02666.01,0.9697243376090128,1
K02671.01,0.02328564125169857,0
K02677.01,0.9375654801428323,1
K02678.02,0.6196184518889382,1
K02679.01,0.5458378212029334,1
K02680.01,0.1768760397068939,0
K02683.01,0.9567752132795573,1
K02689.01,0.9558597475041203,1
K02691.01,0.9862745878496462,1
K02695.01,0.6402215710515251,1
K02696.01,0.7915437144332245,1
K02696.02,0.7270865820308482,1
K02700.01,0.9259693048627015,1
K02706.01,0.8739597450056852,1
K02712.01,0.9816395406738561,1
K02719.02,0.9810750499580044,1
K02720.01,0.9889744030066764,1
K02722.05,0.9763494258742322,1
K02732.04,0.9709298459005311,1
K02739.02,0.9916866524246544,1
K02744.02,0.9960881626683425,1
K02750.01,0.902062705409434,1
K02756.02,0.9433457733156587,1
K02758.01,0.08030597412894439,0
K02759.01,0.8904258079270102,1
K02764.01,0.9867067102388708,1
K02770.01,0.9000840737089714,1
K02775.01,0.38273759738155066,0
K02796.01,0.40363274024495366,0
K02797.01,0.6864181716657237,1
K02807.01,0.9788273581853023,1
K02813.01,0.4954786369592999,0
K02821.01,0.9909901647136216,1
K02828.02,0.9748436397960455,1
K02833.01,0.7320365152470905,1
K02840.01,0.8572301318323942,1
K02840.02,0.8782408344011492,1
K02851.02,0.9709508711214496,1
K02853.01,0.964556294329602,1
K02855.01,0.9716703245267245,1
K02859.03,0.9047382522995187,1
K02859.04,0.8369276466363392,1
K02859.05,0.9043435080750549,1
K02862.01,0.9898302657038391,1
K02869.02,0.5669465123739507,1
K02871.03,0.9287929538852536,1
K02871.04,0.9886003542082242,1
K02874.01,0.5888614899315728,1
K02876.01,0.9610528405525761,1
K02879.01,0.2183688439575203,0
K02882.01,0.9834462770065671,1
K02899.01,0.9859437470237796,1
K02900.01,0.9379996762796574,1
K02906.02,0.9103999491862053,1
K02906.03,0.9800899123915423,1
K02914.01,0.9738154542646764,1
K02915.01,0.9702936895819975,1
K02921.01,0.9835139742957197,1
K02923.01,0.9521999278293961,1
K02924.02,0.9955317682606012,1
K02925.01,0.7843394226391267,1
K02926.05,0.9788781984404004,1
K02927.01,0.9850662403836103,1
K02933.01,0.19701508253837982,0
K02935.01,0.8896522934734232,1
K02942.01,0.9786237663448976,1
K02949.01,0.982142200253008,1
K02949.02,0.974717112426525,1
K02957.01,0.9550080634446496,1
K02958.01,0.8939562968327671,1
K02959.01,0.9946194588972996,1
K02962.01,0.7388462298722024,1
K02963.02,0.9928453030843194,1
K02968.01,0.9714044490135615,1
K02971.01,0.9693985586213664,1
K02971.02,0.9667784952181848,1
K02972.01,0.9897785694397164,1
K02972.02,0.9917046602130586,1
K02976.01,0.8954220345207017,1
K02984.01,0.980984570514373,1
K02992.01,0.9896096951231379,1
K03004.02,0.9948739411738226,1
K03007.01,0.9890969571780416,1
K03013.01,0.5218642396443472,1
K03017.01,0.5493114358096862,1
K03019.02,0.9512108676914312,1
K03020.01,0.9727206726699216,1
K03028.02,0.39151632597438274,0
K03029.01,0.9926924179804918,1
K03029.02,0.9856570347869181,1
K03031.01,0.9723544725039387,1
K03034.01,0.9930304868479646,1
K03037.01,0.957392704532521,1
K03040.01,0.9800465990856089,1
K03041.01,0.8942981086812409,1
K03042.01,0.9433073330516428,1
K03043.01,0.9695997128514525,1
K03043.02,0.8934822387803109,1
K03050.01,0.7294821810302444,1
K03051.01,0.9495749373543897,1
K03052.01,0.9544877624371975,1
K03053.02,0.9756067918761403,1
K03061.02,0.9759493601827121,1
K03065.01,0.3662573947756774,0
K03068.01,0.9547798862654893,1
K03068.02,0.9591020978729451,1
K03069.01,0.9837071837969523,1
K03072.01,0.9815173942000598,1
K03073.01,0.9693713945210842,1
K03077.02,0.9905027735518244,1
K03083.01,0.9689155357035428,1
K03083.02,0.9624071728772186,1
K03083.03,0.961085906239452,1
K03086.01,0.9877484333532858,1
K03088.02,0.9380581113686507,1
K03089.01,0.8263579326905857,1
K03091.02,0.8810156269694848,1
K03102.01,0.9472056530136418,1
K03104.01,0.9176847453110848,1
K03105.01,0.9152327809586084,1
K03111.01,0.9718002648064259,1
K03111.02,0.9433063226359065,1
K03112.01,0.9292560341246592,1
K03114.01,0.9543514395549374,1
K03117.01,0.9822385632167041,1
K03119.01,0.9894854288195375,1
K03123.01,0.9800423905923172,1
K03128.01,0.9785022552838374,1
K03132.01,0.2606594676008623,0
K03137.01,0.6258230711955178,1
K03142.01,0.9796648259273109,1
K03145.02,0.8961423535403733,1
K03165.01,0.9419813217088988,1
K03168.01,0.945715812894332,1
K03184.03,0.9709234245225856,1
K03190.01,0.9348231527199964,1
K03196.01,0.956848720947031,1
K03196.02,0.9768599761166991,1
K03197.01,0.8808443888530371,1
K03202.01,0.9153419831413325,1
K03203.01,0.9337039792682085,1
K03206.01,0.9292010046988053,1
K03207.01,0.0550288599841021,0
K03208.01,0.7017554693065843,1
K03209.01,0.9723231211809051,1
K03209.02,0.9233042711532844,1
K03214.02,0.9441008678637542,1
K03224.01,0.9738688944988131,1
K03225.01,0.967879623993776,1
K03226.02,0.8755787881156403,1
K03236.01,0.9681026905618875,1
K03248.01,0.9720524222629062,1
K03258.01,0.9603157649395563,1
K03259.01,0.9964767040445998,1
K03263.01,0.8768523846430154,1
K03264.01,0.9495118960867203,1
K03271.02,0.8452171248664014,1
K03283.02,0.9898957353442741,1
K03283.03,0.9924590835403023,1
K03301.01,0.9535261507415697,1
K03307.01,0.9854461531463433,1
K03309.01,0.9659348405208925,1
K03310.01,0.9905890573965129,1
K03312.01,0.9545110873431938,1
K03313.01,0.616128335832015,1
K03318.02,0.9848968689312748,1
K03320.01,0.6801269191047385,1
K03323.01,0.9921887243104575,1
K03329.01,0.9710729555222557,1
K03337.01,0.9821615574147251,1
K03339.01,0.9828814184510122,1
K03340.01,0.8439083971489262,1
K03340.02,0.8915229020067058,1
K03341.01,0.9950174871682005,1
K03341.02,0.9934713703551,1
K03343.01,0.9963764434709312,1
K03344.03,0.9823865302142907,1
K03348.02,0.9935363999007829,1
K03354.01,0.978872905306582,1
K03355.01,0.9613310459841371,1
K03358.01,0.9758966543112729,1
K03367.01,0.9385571018010201,1
K03368.01,0.9615804839288733,1
K03370.01,0.9869803457230368,1
K03371.01,0.9532515568980716,1
K03374.02,0.9538457353812041,1
K03377.01,0.9915857886563838,1
K03384.01,0.9754200516131489,1
K03389.01,0.981464651281721,1
K03391.01,0.9828973170734668,1
K03394.01,0.9845418933624304,1
K03395.01,0.9409874302052513,1
K03395.02,0.8983052393546276,1
K03396.01,0.9592382416729698,1
K03397.01,0.9541161774070459,1
K03398.03,0.9696955233325865,1
K03401.01,0.994248317374106,1
K03401.02,0.5207507083476691,1
K03408.01,0.9526745107210163,1
K03411.01,0.9455749318379285,1
K03416.01,0.9388493809746249,1
K03420.01,0.9960926191572529,1
K03420.02,0.9946918956221152,1
K03421.01,0.9654608644449791,1
K03422.01,0.6805517215303791,1
K03425.03,0.9601660127261092,1
K03426.01,0.9536714094395788,1
K03429.01,0.9926759151700943,1
K03429.04,0.9846810061460491,1
K03430.01,0.7407430635153709,1
K03431.01,0.977243965227918,1
K03433.01,0.07863038053575436,0
K03434.01,0.9679335321076534,1
K03437.02,0.9942126001763504,1
K03440.02,0.9833468255342798,1
K03444.01,0.9514562248397407,1
K03444.02,0.9334727709292557,1
K03444.03,0.7458105383024709,1
K03444.04,0.949444462666087,1
K03448.01,0.9965448243275677,1
K03451.01,0.9568451841435112,1
K03455.01,0.9672114388178564,1
K03456.02,0.1433757175783845,0
K03460.01,0.9895931482973733,1
K03462.01,0.9900627484409376,1
K03462.02,0.997379803109685,1
K03463.01,0.9420324947820617,1
K03469.01,0.9616892689574037,1
K03470.01,0.9914842100290754,1
K03472.01,0.9141975050885691,1
K03473.01,0.9403718537506172,1
K03480.01,0.926888624573898,1
K03481.01,0.966952935428959,1
K03483.01,0.9835769170736305,1
K03486.01,0.9885612376514392,1
K03495.01,0.990743473244385,1
K03495.02,0.9895208972128693,1
K03496.02,0.9230027147571221,1
K03500.02,0.971738039143913,1
K03504.02,0.40607472921767923,0
K03508.01,0.6736772590225871,1
K03689.01,0.9772607616496077,1
K03722.01,0.40975616936987913,0
K03741.02,0.9700305539673982,1
K03749.01,0.5624007179115199,1
K03761.01,0.8497454637618128,1
K03767.01,0.7916949131102039,1
K03770.01,0.7951979972254895,1
K03777.01,0.07051529750435746,0
K03787.01,0.9747187039364331,1
K03801.01,0.957967181112327,1
K03810.01,0.1432803960697575,0
K03811.01,0.9684961858021385,1
K03815.01,0.9356747030203245,1
K03823.01,0.9619516852090774,1
K03864.02,0.9722711474560968,1
K03878.02,0.9856712183206195,1
K03880.01,0.5812991166507032,1
K03891.01,0.012323649324919849,0
K03909.01,0.933027927643356,1
K03913.01,0.05949447264292888,0
K03936.01,0.9910611039444803,1
K03991.01,0.9161267043316503,1
K04007.01,0.17062557759623126,0
K04009.02,0.9941168887211362,1
K04021.01,0.972134782491283,1
K04021.02,0.9282178796113537,1
K04022.01,0.9045878728542165,1
K04030.02,0.30377207127312184,0
K04032.05,0.9862641391213242,1
K04034.02,0.2426380385458147,0
K04037.01,0.985230289738351,1
K04060.01,0.9611141064641001,1
K04084.02,0.9933888109012858,1
K04084.03,0.991477360660709,1
K04097.02,0.9050477296426604,1
K04098.01,0.4691261799007591,0
K04103.02,0.9327588893334223,1
K04105.01,0.350448114006638,0
K04109.01,0.9463420738846808,1
K04120.01,0.8611480442177386,1
K04123.01,0.962848368198033,1
K04129.01,0.8630960383390285,1
K04136.01,0.9675308358874155,1
K04136.02,0.98425995315343,1
K04144.01,0.14068680651461984,0
K04145.01,0.9779484427926824,1
K04146.02,0.9376065487236624,1
K04149.01,0.9882418064093432,1
K04149.02,0.9867090303581498,1
K04152.01,0.8750004761574006,1
K04157.02,0.9589902935755465,1
K04178.01,0.9156306010273656,1
K04192.02,0.9710957072124363,1
K04198.01,0.43871480792642714,0
K04205.01,0.921451118462503,1
K04207.01,0.8872209445537831,1
K04208.01,0.9859741599533306,1
K04209.01,0.9831693605946983,1
K04212.02,0.983753119844125,1
K04226.01,0.9918022570933641,1
K04235.01,0.9963918324254682,1
K04242.01,0.9471369323315033,1
K04245.01,0.9620751783158036,1
K04246.02,0.9779066355721958,1
K04247.01,0.2843459279816134,0
K04251.01,0.9930847400151483,1
K04253.01,0.06626449451759864,0
K04257.01,0.9660662356305815,1
K04259.01,0.8405795300765169,1
K04260.04,0.9244836788535519,1
K04264.01,0.8193557996160152,1
K04269.02,0.8457558534992716,1
K04273.01,0.9836628063581021,1
K04274.01,0.7310906643068058,1
K04287.01,0.9815013990787842,1
K04287.02,0.9599520627622188,1
K04288.02,0.9789255721731311,1
K04288.04,0.9642417969127666,1
K04296.01,0.7682890349699939,1
K04298.01,0.5647052728100634,1
K04301.02,0.9570608033696933,1
K04302.01,0.9588833852179065,1
K04303.01,0.9878729293453026,1
K04307.01,0.9887333641027161,1
K04318.01,0.9654129813334829,1
K04323.01,0.9771453856224537,1
K04325.01,0.16722434163153443,0
K04329.01,0.8670061181552211,1
K04331.01,0.6336261131214631,1
K04333.01,0.43032827400500656,0
K04334.01,0.9057741274935316,1
K04341.01,0.8996523160313142,1
K04345.01,0.39203450629514985,0
K04346.01,0.9763166209388078,1
K04351.01,0.013181752988545422,0
K04353.01,0.942099804144851,1
K04357.01,0.2905936879059948,0
K04358.01,0.9617278956836581,1
K04361.01,0.9950015865375008,1
K04363.01,0.9765751916715297,1
K04366.01,0.7153372126357438,1
K04367.01,0.9488270104221608,1
K04374.01,0.8523313562427304,1
K04377.01,0.9083328803918757,1
K04382.02,0.7701938183437163,1
K04383.02,0.8139448025881063,1
K04385.03,0.9909389911702892,1
K04388.02,0.9422850511231309,1
K04389.01,0.9775447845140615,1
K04390.01,0.008950642564053153,0
K04391.01,0.9489529447203283,1
K04393.01,0.8181025890835958,1
K04395.01,0.787250120115353,1
K04396.04,0.07110674141226547,0
K04398.01,0.9809969851838486,1
K04399.01,0.9447469536666131,1
K04405.01,0.9397758237379548,1
K04407.01,0.38613001981759826,0
K04410.01,0.9826565736876282,1
K04418.01,0.7969493988593629,1
K04419.01,0.8921826835048594,1
K04421.01,0.952370556042779,1
K04421.02,0.9601361552677597,1
K04426.01,0.2781484781998012,0
K04427.01,0.9779438108223176,1
K04428.01,0.9560416495126761,1
K04430.01,0.9376000254018414,1
K04431.01,0.9646941146058068,1
K04435.01,0.881035083328417,1
K04435.02,0.8585890645451436,1
K04442.01,0.9662536752717382,1
K04443.01,0.9172283985618801,1
K04451.01,0.9797766989347678,1
K04452.01,0.9720851502189316,1
K04456.01,0.9727603356650942,1
K04457.01,0.9065959729600535,1
K04460.01,0.8292398837560225,1
K04462.01,0.6236624085994578,1
K04463.01,0.9764638676606168,1
K04464.01,0.9851324318711511,1
K04466.01,0.8650624183845164,1
K04467.01,0.9740500739193637,1
K04477.01,0.9629445024125836,1
K04480.01,0.9501894914765914,1
K04482.01,0.9642312291907107,1
K04487.01,0.9400690973728604,1
K04495.01,0.9855026082108559,1
K04496.01,0.9761443288337517,1
K04497.01,0.9066121851222384,1
K04498.01,0.8192775072323729,1
K04499.01,0.8641829104260893,1
K04500.03,0.9857496823761378,1
K04503.01,0.9785147764166131,1
K04504.01,0.9713552929992325,1
K04504.02,0.9740645828534009,1
K04505.01,0.9365058925894164,1
K04508.01,0.8945946628549345,1
K04509.01,0.9711502818311194,1
